"per_cost","travel_days","photo_num","person_num_三五好友","person_num_亲子","person_num_家庭","person_num_情侣","person_num_独自一人","person_num_闺蜜","is_weekend","title_length","z","playmode1","playmode2"
1.30470210299469,-0.205445393720924,-0.801287484636275,0,0,0,0,0,0,1,-1.1278524317541,0,0,1
-0.512172260177259,0.726872663869764,-0.325102234119255,0,0,0,0,1,0,0,0.401529562438814,1,0,1
1.30470210299469,1.19303169266511,-0.815939338498337,0,0,1,0,0,0,0,-1.1278524317541,0,0,1
-1.26029699795395,-1.13776345131161,-0.801287484636275,0,0,1,0,0,0,1,1.23573792290767,0,1,1
-0.298422335098206,-0.671604422516269,-0.303124453326162,1,0,0,0,0,0,0,0.401529562438814,0,1,1
-0.725922185256313,-0.671604422516269,-1.09432456187752,0,0,0,1,0,0,1,-0.571713524774856,0,0,1
-0.298422335098206,-0.671604422516269,0.627268266914784,1,0,0,0,0,0,1,-0.0155746177956163,1,1,1
0.235952477599427,-0.671604422516269,0.554008997604473,1,0,0,0,0,0,0,-0.571713524774856,0,1,1
0.503139883948244,1.19303169266511,2.90563154246545,0,0,0,0,0,1,0,2.76511991710058,0,1,1
-1.20685951668418,-1.13776345131161,-0.97710973098102,1,0,0,0,0,0,0,-0.988817705009287,1,0,1
-0.298422335098206,-0.205445393720924,-0.691398580670809,0,0,1,0,0,0,0,-0.988817705009287,0,1,1
-1.09998455414466,0.726872663869764,-0.163931841636572,1,0,0,0,0,0,0,-1.54495661198853,0,0,1
-1.09998455414466,-1.13776345131161,-1.10897641573958,0,0,0,0,0,1,1,-0.710748251519666,1,0,1
1.30470210299469,-1.13776345131161,-0.955131950187927,1,0,0,0,0,0,0,0.957668469418054,0,1,1
-0.565609741447023,-0.671604422516269,-1.01373936563618,0,0,0,0,0,1,0,-1.40592188524372,0,1,0
-0.0312349287493892,-0.671604422516269,-0.852568973153492,0,0,0,0,1,0,0,-1.54495661198853,1,0,1
-0.725922185256313,0.726872663869764,-0.508250407395032,1,0,0,0,0,0,0,-0.988817705009287,1,0,1
0.258930594545426,1.19303169266511,-0.0100873760849194,1,0,0,0,0,0,1,-0.432678798030046,1,1,1
1.30470210299469,0.726872663869764,-0.2884725994641,0,1,0,0,0,0,0,0.401529562438814,1,1,0
1.67876447188304,0.26071363507442,-0.625465238291529,0,0,0,0,1,0,0,0.818633742673244,0,0,1
-1.09998455414466,-0.671604422516269,-0.654768946015653,0,0,0,1,0,0,1,2.90415464384539,1,1,1
-0.993109591605129,-1.60392248010696,-1.02106529256721,1,0,0,0,0,0,0,-0.154609344540426,0,0,1
0.396264921408717,0.26071363507442,-0.757331923050088,0,1,0,0,0,0,1,0.401529562438814,1,1,1
1.57188950934351,2.1253497502558,1.66022396419016,0,0,0,1,0,0,0,0.123460108949194,0,1,0
0.235952477599427,0.26071363507442,-0.413013357291628,0,0,0,1,0,0,1,2.76511991710058,0,1,1
-0.565609741447023,-1.13776345131161,0.253645993432199,0,0,0,1,0,0,0,0.818633742673244,1,1,1
1.30470210299469,1.19303169266511,2.14373514163821,0,0,1,0,0,0,1,-0.293644071285236,1,1,1
-0.0312349287493892,1.19303169266511,0.26097192036323,1,0,0,0,0,0,0,-0.293644071285236,1,0,1
1.03751469664588,1.19303169266511,-0.537554115119156,0,0,0,0,1,0,0,1.93091155663172,1,0,1
0.235952477599427,0.26071363507442,-0.735354142256995,0,0,0,0,0,1,0,-0.988817705009287,0,0,1
1.83907691569233,0.726872663869764,-0.647443019084622,0,0,0,1,0,0,0,-0.849782978264476,1,0,1
-0.672484703986549,-0.671604422516269,-0.522902261257094,0,0,0,1,0,0,0,-0.710748251519666,1,1,1
0.0254088013965599,1.65919072146045,1.57231284101779,0,0,0,0,0,1,1,-0.293644071285236,1,1,1
-1.19617202043023,-1.60392248010696,-0.500924480464001,1,0,0,0,0,0,0,-0.988817705009287,1,1,0
-0.565609741447023,-0.671604422516269,0.348883043535603,1,0,0,0,0,0,0,0.123460108949194,0,1,1
2.37345172838996,1.19303169266511,-0.581509676705343,0,0,1,0,0,0,0,-0.988817705009287,1,1,1
-0.832797147795839,1.19303169266511,0.414816385914883,1,0,0,0,0,0,0,0.123460108949194,0,1,0
-0.725922185256313,-0.671604422516269,-0.77198377691215,0,0,0,1,0,0,0,0.262494835694004,0,1,1
2.90782654108759,1.19303169266511,1.37451281387995,0,0,1,0,0,0,0,-0.293644071285236,1,0,1
-1.09998455414466,-1.13776345131161,-0.464294845808846,1,0,0,0,0,0,1,-0.432678798030046,1,1,1
-0.832797147795839,-0.205445393720924,-0.0027614491538883,1,0,0,0,0,0,0,2.06994628337653,1,1,1
-0.298422335098206,0.26071363507442,1.33055725229377,0,0,0,1,0,0,0,0.679599015928434,0,1,1
-1.09998455414466,-1.13776345131161,-0.471620772739877,0,0,0,0,1,0,1,-0.154609344540426,0,1,1
-0.191547372558679,-0.671604422516269,0.00456447777714277,0,0,0,1,0,0,1,0.818633742673244,1,1,1
6.64845022997103,2.1253497502558,-0.0686947915331679,1,0,0,0,0,0,0,2.62608519035577,1,0,1
-0.565609741447023,1.19303169266511,0.0704978201564224,0,0,0,1,0,0,1,0.540564289183624,1,1,1
-0.832797147795839,-1.13776345131161,-0.742680069188026,0,0,0,1,0,0,1,-0.571713524774856,1,1,1
2.90782654108759,0.726872663869764,0.0192163316392049,0,0,0,1,0,0,0,-0.571713524774856,1,0,1
1.83907691569233,0.26071363507442,0.158408943328795,0,0,0,1,0,0,1,-0.0155746177956163,0,1,1
-0.832797147795839,-0.205445393720924,-0.317776307188224,0,0,1,0,0,0,0,-0.432678798030046,0,1,1
