"per_cost","travel_days","photo_num","person_num_三五好友","person_num_亲子","person_num_家庭","person_num_情侣","person_num_独自一人","person_num_闺蜜","is_weekend","title_length","z","playmode1","playmode2"
-0.0134055082317716,-0.536290230599965,-0.65536833316017,1,0,0,0,0,0,0,1.85954459002322,1,1,1
-0.0123563859651088,1.30305636178252,3.46142104329817,0,0,1,0,0,0,0,-0.491544782350311,1,1,1
-0.0104351538306851,0.383383065591278,3.55250045428176,0,1,0,0,0,0,0,0.476550841568203,0,0,1
-0.011816714017237,0.383383065591278,-0.354806276914318,0,0,0,1,0,0,0,1.02974834095021,1,1,1
-0.0112770420693651,-0.0764535825043432,-0.0724601028651842,0,0,1,0,0,0,1,-0.353245407504809,1,1,1
-0.0128960579129806,0.383383065591278,-0.163539513848776,0,0,0,0,1,0,0,-0.214946032659307,1,1,1
-0.00965802622574962,0.8432197136869,-0.245510983734008,0,0,0,0,0,1,0,-1.04474228173232,1,1,1
-0.0112770420693651,0.8432197136869,-0.0451362795701067,0,0,1,0,0,0,1,-0.629844157195813,1,0,1
-0.00965802622574962,-0.536290230599965,-0.573396863274938,1,0,0,0,0,0,0,0.891448966104708,0,1,1
-0.0101976981736215,-0.536290230599965,0.173454306790513,1,0,0,0,0,0,0,0.199952091877199,1,1,0
-0.00911835427787779,1.30305636178252,0.911197535757604,1,0,0,0,0,0,0,0.338251466722701,0,1,1
-0.0101976981736215,1.30305636178252,-0.236403042635649,0,0,0,1,0,0,0,0.199952091877199,1,1,1
-0.0112770420693651,-0.0764535825043432,-0.0451362795701067,0,0,0,0,0,1,0,2.55104146425073,0,0,1
-0.0128960579129806,-0.0764535825043432,-0.618936568766733,0,0,0,1,0,0,0,1.30634709064121,1,1,1
-0.0131119266921294,-0.0764535825043432,-0.136215690553698,1,0,0,0,0,0,0,0.0616527170316966,1,0,1
-0.0112770420693651,0.383383065591278,2.76010957872451,0,1,0,0,0,0,0,-0.214946032659307,1,0,1
-0.0134357298608525,-0.0764535825043432,-0.190863337143853,0,0,0,0,0,1,0,-0.353245407504809,0,1,1
-0.014191270587873,-0.996126878695586,0.483124304134724,0,0,1,0,0,0,1,0.0616527170316966,0,0,1
-0.012014233950158,-1.45596352679121,7.29586424570737,0,0,0,0,1,0,1,0.0616527170316966,0,1,1
-0.0138674674191499,-0.996126878695586,-0.0269203973733884,0,0,0,0,0,1,0,0.476550841568203,1,1,1
-0.0122160712586621,0.383383065591278,-0.536965098881501,0,0,0,0,1,0,0,-1.45964040626883,0,0,1
-0.0142992049774474,-1.45596352679121,-0.901282742815867,0,0,0,1,0,0,1,-0.629844157195813,0,0,1
-0.011816714017237,-0.536290230599965,0.319181364364259,0,0,0,1,0,0,1,-0.629844157195813,0,0,1
-0.0139538149308094,-0.536290230599965,-0.65536833316017,0,0,1,0,0,0,1,1.85954459002322,0,1,1
-0.0117303665055775,-1.45596352679121,0.346505187659337,1,0,0,0,0,0,0,0.753149591259206,0,0,1
-0.0128960579129806,-0.536290230599965,-0.87395891952079,0,0,0,0,1,0,0,-1.18304165657782,0,1,1
-0.0101976981736215,0.8432197136869,-0.11799980835698,1,0,0,0,0,0,0,-1.45964040626883,0,0,1
-0.0112770420693651,1.30305636178252,2.96959222398677,0,0,0,0,1,0,1,1.44464646548672,1,1,1
-0.0130579594973422,-1.45596352679121,-0.892174801717508,0,0,1,0,0,0,0,-0.353245407504809,0,0,1
0.0178652431157139,0.8432197136869,3.2974781035277,0,0,0,0,0,1,0,-0.629844157195813,1,1,1
-0.0107373701214933,-1.45596352679121,-0.409453923504473,0,0,0,0,0,1,0,0.614850216413705,0,0,1
-0.014191270587873,-1.45596352679121,-0.409453923504473,0,1,0,0,0,0,0,0.476550841568203,1,1,1
-0.00965802622574962,1.30305636178252,0.565095774019957,0,0,0,0,0,1,0,0.338251466722701,1,0,1
-0.0112770420693651,0.383383065591278,0.601527538413393,0,0,0,1,0,0,0,0.753149591259206,1,1,1
-0.0111691076797908,1.76289300987814,-0.43677774679955,0,0,0,0,1,0,1,-0.214946032659307,0,0,1
-0.0112770420693651,-0.0764535825043432,-0.628044509865093,1,0,0,0,0,0,1,-0.629844157195813,1,1,1
-0.0136515986400012,-0.996126878695586,1.23908341529853,0,0,0,0,1,0,0,-0.0766466578138054,1,1,1
-0.010069256250028,0.8432197136869,2.08612193744594,0,0,0,0,1,0,0,0.0616527170316966,0,1,1
-0.0132198610817037,-0.536290230599965,-0.564288922176579,0,0,0,0,1,0,0,1.58294584033222,0,0,1
-0.0101976981736215,1.30305636178252,-0.32748245361924,0,0,0,0,1,0,0,0.338251466722701,0,1,1
-0.0137595330295756,-0.996126878695586,-0.746447744143762,0,0,0,0,1,0,0,0.0616527170316966,0,0,1
-0.0112770420693651,0.383383065591278,-0.691800097553607,0,0,1,0,0,0,1,-0.0766466578138054,1,1,0
-0.0125722547442575,-0.0764535825043432,-0.491425393389705,1,0,0,0,0,0,1,-1.32134103142332,0,1,1
-0.0123563859651088,-0.996126878695586,0.055051072511844,1,0,0,0,0,0,0,1.16804771579571,0,0,1
-0.011816714017237,2.22272965797376,0.3100734232659,0,0,0,0,1,0,1,0.614850216413705,0,0,1
-0.0107373701214933,0.383383065591278,0.965845182347759,0,0,0,0,0,1,0,2.13614333971423,1,1,1
-0.0132198610817037,0.383383065591278,-0.382130100209395,1,0,0,0,0,0,0,-0.629844157195813,1,1,0
